person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28,male,Bachelor,45631,7,MORTGAGE,5500,PERSONAL,5.42,0.12,5,579,Yes,
24,female,Master,48818,2,RENT,11000,PERSONAL,10.98,0.23,4,667,Yes,
22,female,Bachelor,64220,0,MORTGAGE,2500,EDUCATION,7.4,0.04,3,639,Yes,
27,female,Bachelor,25200,0,RENT,7000,MEDICAL,11.01,0.28,5,509,No,
24,male,High School,43117,1,MORTGAGE,2000,VENTURE,10.37,0.05,2,638,Yes,
32,female,High School,156895,10,MORTGAGE,14178,VENTURE,10.6,0.09,11,594,No,
26,male,Associate,65744,2,MORTGAGE,10000,MEDICAL,11.01,0.15,3,562,No,
28,female,Associate,69194,6,MORTGAGE,12300,MEDICAL,7.88,0.18,8,587,Yes,
28,male,Bachelor,102726,3,RENT,9000,DEBTCONSOLIDATION,11.01,0.09,7,639,Yes,
36,male,High School,97124,15,MORTGAGE,17000,VENTURE,11.36,0.18,12,674,No,
47,male,Bachelor,63290,24,RENT,12000,EDUCATION,11.99,0.19,14,651,No,
24,male,Associate,72976,2,RENT,8400,VENTURE,7.58,0.12,3,573,Yes,
28,female,High School,63596,7,MORTGAGE,13600,DEBTCONSOLIDATION,7.88,0.21,5,659,Yes,
27,male,Master,53928,5,MORTGAGE,6000,EDUCATION,15.67,0.11,7,694,No,
38,male,Associate,35576,16,RENT,9539,PERSONAL,14.64,0.27,13,628,No,
22,female,High School,33874,0,RENT,1500,DEBTCONSOLIDATION,12.73,0.04,2,642,Yes,
23,male,Associate,66879,0,RENT,25000,EDUCATION,13.26,0.37,3,676,No,
29,male,High School,72748,5,MORTGAGE,5000,PERSONAL,11.01,0.07,8,589,Yes,
22,female,Associate,90906,0,MORTGAGE,28000,VENTURE,15.62,0.31,4,638,No,
39,male,High School,1076036,17,MORTGAGE,23116,PERSONAL,12.17,0.02,15,661,No,
22,female,Associate,63720,0,MORTGAGE,8000,VENTURE,15.23,0.13,4,555,Yes,
23,female,Bachelor,94444,2,RENT,4107,MEDICAL,14.8,0.04,4,674,No,
28,female,Bachelor,72857,4,MORTGAGE,9600,MEDICAL,7.51,0.13,10,692,No,
31,male,Master,145190,12,MORTGAGE,12000,VENTURE,6.03,0.08,6,727,No,
27,female,Bachelor,43052,5,RENT,14500,DEBTCONSOLIDATION,13.98,0.34,8,675,No,
21,female,Bachelor,36999,0,RENT,2400,HOMEIMPROVEMENT,17.19,0.06,2,659,No,
33,female,Master,102904,15,RENT,10000,EDUCATION,8,0.1,10,617,Yes,
22,male,High School,48872,0,RENT,5025,DEBTCONSOLIDATION,13.43,0.1,2,648,Yes,
33,male,Master,76739,10,MORTGAGE,18250,DEBTCONSOLIDATION,8.9,0.24,9,699,No,
24,male,High School,55270,2,RENT,3000,DEBTCONSOLIDATION,9.99,0.05,4,637,Yes,
24,male,Bachelor,52999,4,RENT,17000,MEDICAL,13.47,0.32,3,642,No,
26,male,Bachelor,45468,3,RENT,7000,PERSONAL,7.42,0.15,6,626,Yes,
23,female,Master,66328,1,MORTGAGE,5000,DEBTCONSOLIDATION,14.96,0.08,2,611,No,
25,male,High School,71878,4,RENT,10000,VENTURE,14.17,0.14,3,610,Yes,
31,male,Bachelor,90896,8,MORTGAGE,15000,DEBTCONSOLIDATION,12.99,0.17,5,580,Yes,
23,female,Master,57152,0,RENT,2400,PERSONAL,13.75,0.04,4,621,Yes,
22,female,Master,49054,0,RENT,8000,EDUCATION,12.18,0.16,4,602,Yes,
22,female,High School,24092,0,OWN,2400,VENTURE,10.59,0.1,3,654,No,
23,male,Associate,35835,1,RENT,4000,EDUCATION,5.42,0.11,2,607,No,
22,female,Associate,62799,0,MORTGAGE,7500,EDUCATION,9.88,0.12,3,658,Yes,
22,male,Bachelor,42969,2,RENT,11326,MEDICAL,13.81,0.26,4,634,No,
33,female,Master,37185,11,RENT,7200,PERSONAL,12.69,0.19,10,670,No,
31,male,Bachelor,109110,9,MORTGAGE,12000,HOMEIMPROVEMENT,13.48,0.11,10,636,No,
48,male,Associate,60801,24,RENT,5000,HOMEIMPROVEMENT,11.49,0.08,12,742,No,
22,male,Bachelor,51850,0,RENT,8500,MEDICAL,7.58,0.16,5,618,Yes,
25,male,Associate,75186,2,MORTGAGE,20000,MEDICAL,11.01,0.27,5,493,Yes,
30,female,Bachelor,115160,8,RENT,10000,DEBTCONSOLIDATION,10.31,0.09,6,633,No,
25,female,Master,38120,3,RENT,7000,EDUCATION,7.88,0.18,2,680,Yes,
36,male,Bachelor,49200,15,RENT,11235,PERSONAL,14.41,0.23,11,537,Yes,
33,male,Master,173781,9,MORTGAGE,5000,DEBTCONSOLIDATION,11.25,0.03,10,630,Yes,
27,male,Associate,72004,6,MORTGAGE,3000,PERSONAL,7.9,0.04,9,693,No,
24,female,Bachelor,71076,3,RENT,1341,EDUCATION,13.14,0.02,4,618,No,
23,female,Associate,58459,0,MORTGAGE,10500,VENTURE,7.51,0.18,2,585,Yes,
25,female,Associate,132728,1,MORTGAGE,7000,VENTURE,9.88,0.05,2,574,Yes,
26,female,Master,96962,4,OWN,7000,PERSONAL,13.22,0.07,2,664,Yes,
24,female,Bachelor,82546,0,MORTGAGE,12000,DEBTCONSOLIDATION,10.75,0.15,2,689,No,
22,male,Master,43867,0,RENT,2406,HOMEIMPROVEMENT,11.27,0.05,3,699,No,
23,male,Associate,23177,0,RENT,1700,DEBTCONSOLIDATION,9.99,0.07,3,671,No,
21,female,Master,45381,0,MORTGAGE,12400,EDUCATION,7.51,0.27,4,606,Yes,
39,male,High School,58156,19,MORTGAGE,5000,DEBTCONSOLIDATION,7.51,0.09,14,594,Yes,
29,male,High School,116936,8,RENT,10000,PERSONAL,8.88,0.09,8,608,No,
31,female,Bachelor,136156,10,MORTGAGE,6130,DEBTCONSOLIDATION,5.61,0.05,10,584,Yes,
25,female,High School,63376,4,MORTGAGE,7000,VENTURE,11.01,0.11,3,670,No,
21,male,Bachelor,64777,0,RENT,3000,EDUCATION,11.01,0.05,4,651,No,
25,female,Bachelor,52926,2,RENT,3000,PERSONAL,13.8,0.06,3,725,Yes,
25,male,Associate,145087,3,MORTGAGE,10000,DEBTCONSOLIDATION,11.01,0.07,2,554,Yes,
29,male,Bachelor,51029,6,RENT,5000,MEDICAL,15.99,0.1,6,591,Yes,
28,male,Master,96952,7,MORTGAGE,15000,HOMEIMPROVEMENT,13.45,0.15,8,715,No,
24,male,High School,73262,0,MORTGAGE,5000,MEDICAL,7.14,0.07,2,607,No,
38,female,Associate,94916,17,RENT,6000,MEDICAL,6.99,0.06,15,687,Yes,
29,female,Associate,63634,7,RENT,8000,DEBTCONSOLIDATION,9.21,0.13,8,565,Yes,
32,female,High School,78223,8,MORTGAGE,19400,EDUCATION,13.11,0.25,10,686,No,
23,female,Associate,35868,1,RENT,10000,EDUCATION,17.32,0.28,4,637,No,
22,male,Master,77509,0,RENT,6600,MEDICAL,8.9,0.09,3,572,No,
26,male,High School,27276,4,OWN,7486,PERSONAL,10.77,0.27,2,688,No,
29,female,Bachelor,79036,4,MORTGAGE,3000,DEBTCONSOLIDATION,6.03,0.04,7,696,No,
29,male,Associate,35221,8,RENT,4000,EDUCATION,10.59,0.11,8,665,Yes,
33,male,Bachelor,139248,13,RENT,7500,HOMEIMPROVEMENT,11.03,0.05,8,673,No,
24,male,Bachelor,115263,3,MORTGAGE,25000,PERSONAL,10.08,0.22,4,541,Yes,
22,female,Associate,65809,1,MORTGAGE,7000,MEDICAL,10.65,0.11,4,679,No,
25,male,High School,240895,2,MORTGAGE,15500,DEBTCONSOLIDATION,11.99,0.06,2,659,No,
24,male,Bachelor,77823,0,OWN,6100,VENTURE,18.64,0.08,4,665,No,
34,female,Bachelor,190736,12,MORTGAGE,12000,VENTURE,11.01,0.06,8,668,No,
25,male,High School,159399,5,RENT,10000,HOMEIMPROVEMENT,12.84,0.06,3,677,Yes,
26,male,High School,69420,1,MORTGAGE,2500,VENTURE,11.58,0.04,3,616,No,
20,female,High School,226402,0,MORTGAGE,2000,VENTURE,8.59,0.01,4,531,Yes,
44,male,Bachelor,52535,22,RENT,7800,DEBTCONSOLIDATION,11.01,0.15,13,598,Yes,
37,male,High School,54821,16,RENT,7000,EDUCATION,7.91,0.13,15,605,No,
24,female,Bachelor,77408,1,MORTGAGE,35000,MEDICAL,11.01,0.45,3,661,No,
24,male,Master,37233,2,RENT,6000,MEDICAL,7.51,0.16,3,718,Yes,
44,male,High School,106956,21,RENT,8000,EDUCATION,10.38,0.07,12,649,Yes,
29,female,Bachelor,53639,5,RENT,5400,PERSONAL,16,0.1,8,672,No,
33,female,High School,204860,7,MORTGAGE,12000,PERSONAL,7.51,0.06,9,684,Yes,
25,female,Bachelor,54845,4,MORTGAGE,3000,VENTURE,6.62,0.05,2,689,No,
24,female,High School,53554,0,MORTGAGE,2200,HOMEIMPROVEMENT,8.9,0.04,4,610,No,
36,female,High School,64219,12,RENT,3500,EDUCATION,9.32,0.05,17,670,Yes,
25,female,Bachelor,33111,1,RENT,6000,PERSONAL,12.42,0.18,3,622,Yes,
26,male,Bachelor,98230,2,RENT,30000,PERSONAL,7.49,0.31,3,622,No,
38,female,High School,77882,15,RENT,4812,DEBTCONSOLIDATION,12.44,0.06,11,677,Yes,
24,male,Master,64798,0,RENT,2000,HOMEIMPROVEMENT,10.36,0.03,2,654,No,
31,male,Associate,98263,12,MORTGAGE,7197,EDUCATION,9.69,0.07,8,541,Yes,
30,male,Bachelor,100852,6,RENT,14100,MEDICAL,6.03,0.14,8,622,Yes,
34,female,Master,73402,13,RENT,8000,PERSONAL,12.69,0.11,7,659,Yes,
25,male,High School,81803,1,RENT,12000,HOMEIMPROVEMENT,13.49,0.15,4,659,Yes,
33,female,Bachelor,85316,13,RENT,11200,EDUCATION,8.94,0.13,6,570,Yes,
24,female,High School,42824,2,RENT,14400,PERSONAL,15.7,0.34,4,586,No,
22,male,High School,220715,0,MORTGAGE,1000,EDUCATION,11.01,0,2,577,No,
22,female,High School,62379,0,RENT,20000,PERSONAL,17.49,0.32,4,641,No,
28,female,Associate,172618,9,MORTGAGE,8275,HOMEIMPROVEMENT,16.49,0.05,7,619,No,
29,male,High School,99651,5,MORTGAGE,19450,VENTURE,9.91,0.2,10,648,Yes,
28,male,High School,30779,3,RENT,4011,PERSONAL,11.07,0.13,9,690,Yes,
27,female,Bachelor,24996,1,RENT,3364,VENTURE,12.61,0.13,5,686,No,
23,female,High School,47971,1,RENT,8400,PERSONAL,13.79,0.18,2,574,No,
23,male,Bachelor,29937,1,RENT,3600,EDUCATION,16.49,0.12,3,596,No,
24,male,Associate,85223,3,RENT,24000,EDUCATION,10.99,0.28,4,603,No,
24,male,Associate,35906,4,MORTGAGE,2500,PERSONAL,6.76,0.07,2,549,Yes,
25,female,Associate,80159,1,MORTGAGE,18500,HOMEIMPROVEMENT,12.21,0.23,2,623,No,
32,male,High School,96855,9,MORTGAGE,15000,HOMEIMPROVEMENT,15.18,0.15,7,579,Yes,
25,male,Bachelor,101590,1,MORTGAGE,5136,DEBTCONSOLIDATION,15.11,0.05,3,694,No,
32,male,High School,60453,7,RENT,2757,DEBTCONSOLIDATION,12.06,0.05,8,641,Yes,
24,male,Associate,66996,1,RENT,14500,EDUCATION,6.62,0.22,2,635,No,
31,male,Associate,105915,7,MORTGAGE,12650,MEDICAL,8.9,0.12,10,580,Yes,
30,female,Associate,55146,11,RENT,1900,PERSONAL,5.79,0.03,7,700,Yes,
30,male,Bachelor,128374,7,MORTGAGE,6000,EDUCATION,10.41,0.05,8,548,Yes,
27,male,Bachelor,149599,6,MORTGAGE,6500,MEDICAL,8,0.04,6,669,Yes,
33,female,Master,84614,10,RENT,2469,DEBTCONSOLIDATION,15.16,0.03,11,664,Yes,
34,male,Associate,164870,11,MORTGAGE,15000,VENTURE,7.88,0.09,6,598,No,
21,female,High School,28410,0,MORTGAGE,7000,MEDICAL,8.9,0.25,3,606,Yes,
28,female,High School,84952,7,RENT,15000,VENTURE,15.58,0.18,8,611,Yes,
24,male,Bachelor,78536,5,RENT,6400,DEBTCONSOLIDATION,10.65,0.08,2,614,No,
23,female,High School,57181,0,OWN,7000,EDUCATION,5.79,0.12,4,571,Yes,
26,female,High School,139238,4,MORTGAGE,5330,VENTURE,10.68,0.04,3,621,No,
54,male,Associate,36090,34,MORTGAGE,2500,PERSONAL,11.71,0.07,24,743,No,
38,male,Associate,41648,14,RENT,5875,VENTURE,12.29,0.14,16,673,No,
24,female,Associate,44005,3,RENT,4000,DEBTCONSOLIDATION,7.4,0.09,4,573,No,
22,male,Bachelor,26036,4,RENT,7200,DEBTCONSOLIDATION,6.91,0.28,4,539,No,
28,female,Bachelor,44931,6,MORTGAGE,6000,HOMEIMPROVEMENT,12.53,0.13,9,657,No,
30,male,Bachelor,157015,10,MORTGAGE,4000,VENTURE,11.01,0.03,6,702,Yes,
25,male,Associate,241075,0,MORTGAGE,25000,VENTURE,14.57,0.1,5,613,Yes,
30,male,Associate,87364,5,MORTGAGE,3000,HOMEIMPROVEMENT,9.99,0.03,9,684,No,
29,male,Associate,300889,8,MORTGAGE,25000,EDUCATION,6.62,0.08,9,671,Yes,
24,female,Bachelor,91953,0,MORTGAGE,12000,PERSONAL,6.03,0.13,2,462,Yes,
28,male,Associate,64496,4,OWN,7475,EDUCATION,7.9,0.12,8,560,Yes,
32,female,High School,26667,10,RENT,1800,VENTURE,12.99,0.07,8,649,Yes,
26,male,Associate,42035,2,RENT,15250,VENTURE,13.22,0.36,2,607,No,
23,female,High School,44334,0,MORTGAGE,2000,EDUCATION,11.49,0.05,2,673,Yes,
48,female,High School,72884,24,MORTGAGE,8000,MEDICAL,10.37,0.11,17,714,No,
22,male,Master,73006,0,MORTGAGE,6000,VENTURE,10.38,0.08,2,650,Yes,
23,male,Associate,73066,1,RENT,15000,HOMEIMPROVEMENT,13.6,0.21,3,586,Yes,
22,male,Bachelor,38105,2,RENT,10000,PERSONAL,11.01,0.26,4,656,No,
31,female,Bachelor,75606,9,MORTGAGE,6550,VENTURE,5.79,0.09,5,656,No,
29,female,High School,94445,7,MORTGAGE,23925,HOMEIMPROVEMENT,10.34,0.25,8,618,No,
26,male,Bachelor,55240,5,MORTGAGE,10000,DEBTCONSOLIDATION,6.91,0.18,4,641,Yes,
22,male,Bachelor,102690,0,MORTGAGE,12500,PERSONAL,11.01,0.12,2,577,Yes,
29,female,Master,75582,8,MORTGAGE,1557,MEDICAL,12.88,0.02,6,604,No,
24,male,High School,30732,2,OWN,5000,VENTURE,10.27,0.16,4,630,Yes,
28,female,Associate,85081,5,RENT,12000,HOMEIMPROVEMENT,14.27,0.14,6,637,Yes,
33,male,High School,124665,11,MORTGAGE,24000,EDUCATION,7.49,0.19,10,542,No,
27,female,Associate,50390,6,RENT,15000,EDUCATION,8.49,0.3,8,588,No,
22,female,Bachelor,38334,0,RENT,6400,EDUCATION,9.32,0.17,4,704,Yes,
31,female,Master,51320,10,RENT,5000,EDUCATION,8.49,0.1,10,702,No,
39,female,High School,850679,18,MORTGAGE,25000,DEBTCONSOLIDATION,12.18,0.03,12,668,No,
23,male,High School,59329,2,RENT,3850,DEBTCONSOLIDATION,8.49,0.06,4,651,Yes,
35,male,High School,68442,11,MORTGAGE,15000,HOMEIMPROVEMENT,11.26,0.22,10,615,No,
26,female,Associate,37035,3,MORTGAGE,4000,EDUCATION,7.14,0.11,3,658,No,
43,male,High School,81547,19,RENT,4500,MEDICAL,5.42,0.06,13,590,No,
26,female,Bachelor,36934,4,RENT,7200,VENTURE,13.4,0.19,6,628,Yes,
22,female,Bachelor,49463,0,RENT,6000,MEDICAL,12.69,0.12,4,477,Yes,
22,female,Associate,109017,1,RENT,20000,PERSONAL,11.01,0.18,4,639,Yes,
23,male,High School,49012,3,RENT,6000,EDUCATION,11.66,0.12,3,507,Yes,
24,female,Bachelor,66984,2,RENT,8000,HOMEIMPROVEMENT,14.61,0.12,2,662,No,
29,male,Bachelor,48910,3,RENT,4000,PERSONAL,12.53,0.08,10,521,No,
23,female,Bachelor,36930,3,RENT,10000,DEBTCONSOLIDATION,15.31,0.27,4,597,No,
24,male,Associate,22635,3,OWN,6250,HOMEIMPROVEMENT,6.54,0.28,4,602,No,
32,female,Bachelor,90807,9,RENT,16000,VENTURE,13.2,0.18,8,689,No,
29,male,Bachelor,127622,0,RENT,8000,PERSONAL,7.49,0.06,7,626,No,
27,female,Bachelor,48673,4,RENT,9240,EDUCATION,14.27,0.19,5,644,Yes,
23,male,Bachelor,65487,0,MORTGAGE,6000,MEDICAL,6.03,0.09,4,642,No,
24,male,High School,67260,3,RENT,7200,EDUCATION,11.01,0.11,3,624,Yes,
28,female,Bachelor,125588,4,MORTGAGE,18000,PERSONAL,10.99,0.14,7,588,No,
32,female,Master,67413,7,OWN,15250,HOMEIMPROVEMENT,16.35,0.23,6,683,Yes,
25,male,Associate,178357,3,MORTGAGE,5383,HOMEIMPROVEMENT,9.55,0.03,4,495,Yes,
23,male,High School,32035,3,RENT,6000,DEBTCONSOLIDATION,11.01,0.19,4,635,No,
24,female,Bachelor,36591,2,RENT,2000,DEBTCONSOLIDATION,7.66,0.05,3,684,Yes,
33,male,High School,150984,11,MORTGAGE,20000,MEDICAL,7.88,0.13,5,542,No,
24,male,High School,45798,0,RENT,14716,EDUCATION,12.3,0.32,4,523,No,
23,female,Master,29802,0,OWN,3000,VENTURE,10.9,0.1,4,654,Yes,
25,male,High School,66081,0,MORTGAGE,10000,DEBTCONSOLIDATION,16.89,0.15,2,638,No,
42,female,High School,100310,21,OTHER,12000,EDUCATION,16.16,0.12,14,665,No,
36,female,Bachelor,106229,10,MORTGAGE,7750,DEBTCONSOLIDATION,13.23,0.07,14,602,No,
27,female,High School,83448,2,MORTGAGE,20000,VENTURE,11.01,0.24,6,589,Yes,
23,male,Master,112478,2,MORTGAGE,3621,MEDICAL,16.81,0.03,4,656,No,
22,female,Bachelor,37013,0,RENT,3000,PERSONAL,11.12,0.08,3,590,Yes,
25,female,Master,100784,4,MORTGAGE,10000,EDUCATION,8.06,0.1,6,600,Yes,
33,male,Bachelor,43432,11,RENT,3098,MEDICAL,10.81,0.07,11,627,No,
25,male,High School,47996,3,RENT,15200,VENTURE,16,0.32,3,643,No,
29,female,Bachelor,151818,6,RENT,9000,MEDICAL,16.77,0.06,8,679,No,
32,female,Master,83707,9,RENT,4830,MEDICAL,11.48,0.06,6,633,No,
30,male,High School,44372,6,MORTGAGE,15000,DEBTCONSOLIDATION,11.83,0.34,10,590,Yes,
22,male,High School,60629,0,OWN,3600,MEDICAL,11.01,0.06,2,636,Yes,
24,female,High School,64220,1,RENT,9500,EDUCATION,14.79,0.15,3,561,Yes,
23,female,Associate,72951,2,MORTGAGE,7000,EDUCATION,6.54,0.1,3,663,No,
38,male,High School,130851,14,RENT,11000,HOMEIMPROVEMENT,13.49,0.08,12,666,No,
32,male,High School,37103,12,RENT,8000,MEDICAL,12.53,0.22,7,665,Yes,
24,male,Associate,49073,0,MORTGAGE,10000,DEBTCONSOLIDATION,5.79,0.2,4,687,No,
31,male,Master,37325,10,RENT,6600,EDUCATION,16.49,0.18,8,707,No,
23,female,Associate,104368,1,MORTGAGE,18753,MEDICAL,12.54,0.18,3,677,No,
25,male,Associate,30903,3,OWN,1500,VENTURE,6.76,0.05,4,611,No,
26,male,High School,48773,0,MORTGAGE,3500,VENTURE,8.6,0.07,7,554,No,
33,male,Associate,51813,12,RENT,5500,MEDICAL,9.63,0.11,10,670,Yes,
38,male,Master,39470,12,RENT,6000,DEBTCONSOLIDATION,11.36,0.15,16,651,No,
23,male,Associate,70530,1,MORTGAGE,4000,EDUCATION,10.99,0.06,2,635,Yes,
28,female,Bachelor,61002,5,MORTGAGE,15000,EDUCATION,6.99,0.25,10,723,No,
25,male,Bachelor,47421,2,RENT,16000,EDUCATION,15.65,0.34,2,656,No,
23,male,Associate,44340,3,RENT,7000,EDUCATION,10.63,0.16,3,687,No,
30,female,High School,145094,10,RENT,10000,PERSONAL,17.04,0.07,10,649,Yes,
27,female,Master,113136,6,RENT,3000,DEBTCONSOLIDATION,10.36,0.03,9,620,No,
30,female,High School,41726,7,RENT,4000,DEBTCONSOLIDATION,13.49,0.1,5,528,No,
24,female,Bachelor,75341,4,MORTGAGE,10000,HOMEIMPROVEMENT,13.77,0.13,4,577,Yes,
46,female,Associate,73234,22,MORTGAGE,5000,EDUCATION,11.72,0.07,16,634,Yes,
25,male,Associate,120678,0,MORTGAGE,7000,VENTURE,6.73,0.06,3,629,Yes,
27,male,Bachelor,53273,6,MORTGAGE,9061,EDUCATION,14.02,0.17,4,712,No,
29,male,Associate,78161,9,MORTGAGE,8000,MEDICAL,6.03,0.1,9,674,Yes,
24,male,Bachelor,75654,0,MORTGAGE,10000,HOMEIMPROVEMENT,10.74,0.13,2,585,Yes,
32,male,Bachelor,91203,9,MORTGAGE,10000,VENTURE,10.38,0.11,10,625,No,
22,female,High School,38089,0,MORTGAGE,1050,DEBTCONSOLIDATION,7.51,0.03,4,581,No,
25,female,Associate,61067,6,MORTGAGE,4000,DEBTCONSOLIDATION,11.01,0.07,4,661,No,
24,male,Bachelor,103007,2,RENT,10500,VENTURE,6.92,0.1,3,639,Yes,
35,male,Master,39108,13,MORTGAGE,8000,DEBTCONSOLIDATION,13.92,0.2,5,680,No,
22,female,High School,71169,1,MORTGAGE,9250,MEDICAL,15.21,0.13,4,584,No,
24,female,Associate,85269,0,RENT,11000,DEBTCONSOLIDATION,7.79,0.13,4,589,Yes,
33,female,Master,46051,10,RENT,4400,PERSONAL,11.71,0.1,8,689,Yes,
39,female,High School,102215,18,OWN,9875,VENTURE,7.51,0.1,14,619,Yes,
29,female,Bachelor,129412,6,MORTGAGE,10000,HOMEIMPROVEMENT,11.01,0.08,10,658,Yes,
31,male,Associate,88814,6,RENT,20000,PERSONAL,14.6,0.23,5,652,No,
27,male,High School,112010,7,MORTGAGE,17500,VENTURE,10.9,0.16,8,535,Yes,
22,female,Bachelor,33597,0,RENT,2925,DEBTCONSOLIDATION,10.71,0.09,3,694,No,
24,male,High School,83071,0,MORTGAGE,3500,MEDICAL,7.63,0.04,5,587,Yes,
23,female,Master,91099,1,RENT,12000,MEDICAL,6.03,0.13,3,670,Yes,
42,female,Associate,381264,20,MORTGAGE,19400,PERSONAL,11.01,0.05,13,695,Yes,
22,male,Master,72796,0,MORTGAGE,5000,DEBTCONSOLIDATION,6.54,0.07,3,641,Yes,
26,male,High School,60197,0,MORTGAGE,2435,HOMEIMPROVEMENT,6.78,0.04,5,664,Yes,
34,female,Bachelor,29223,11,RENT,5000,EDUCATION,13.81,0.17,10,597,Yes,
38,female,High School,66154,15,MORTGAGE,5000,MEDICAL,12.2,0.08,12,620,No,
35,male,Bachelor,80352,10,MORTGAGE,9100,DEBTCONSOLIDATION,12.42,0.11,7,690,No,
22,male,Associate,65834,0,OWN,25000,PERSONAL,11.01,0.38,3,690,Yes,
22,male,High School,35822,0,RENT,7479,MEDICAL,11.71,0.21,4,681,No,
22,female,Master,58468,0,RENT,7500,VENTURE,17.04,0.13,2,634,No,
28,male,Bachelor,62484,6,MORTGAGE,7200,MEDICAL,9.63,0.12,10,632,Yes,
27,female,High School,100614,3,MORTGAGE,3500,EDUCATION,6.4,0.03,5,603,Yes,
25,female,High School,139004,1,MORTGAGE,20000,VENTURE,6.91,0.14,2,598,No,
26,female,Master,89932,2,RENT,8000,EDUCATION,13.92,0.09,3,647,No,
36,female,High School,46632,11,MORTGAGE,2819,PERSONAL,16.89,0.06,11,634,No,
28,male,Associate,73214,4,OWN,22000,HOMEIMPROVEMENT,14.09,0.3,8,581,Yes,
22,male,High School,53725,0,RENT,7001,EDUCATION,11.42,0.13,3,635,No,
40,male,Bachelor,51337,20,RENT,7000,DEBTCONSOLIDATION,13.56,0.14,14,724,No,
23,male,Bachelor,73406,0,RENT,8000,MEDICAL,12.98,0.11,2,562,Yes,
30,male,Master,70571,6,MORTGAGE,13200,HOMEIMPROVEMENT,11.01,0.19,5,608,Yes,
22,male,Bachelor,63490,2,RENT,8000,VENTURE,15.58,0.13,3,569,No,
34,male,Master,91173,12,MORTGAGE,20000,HOMEIMPROVEMENT,13.06,0.22,8,555,Yes,
23,male,Bachelor,81255,3,RENT,25000,EDUCATION,7.9,0.31,3,647,No,
30,male,Master,55792,8,MORTGAGE,18000,MEDICAL,7.66,0.32,9,587,Yes,
34,male,High School,73477,10,RENT,11200,DEBTCONSOLIDATION,15.62,0.15,10,539,No,
27,male,Bachelor,72635,2,MORTGAGE,3000,VENTURE,13.57,0.04,7,678,Yes,
27,male,High School,72913,8,MORTGAGE,5000,PERSONAL,9.63,0.07,6,630,No,
24,male,Bachelor,87612,4,MORTGAGE,8000,DEBTCONSOLIDATION,12.21,0.09,4,687,Yes,
30,male,Master,72854,5,RENT,3500,HOMEIMPROVEMENT,9.39,0.05,8,662,Yes,
30,male,Bachelor,66896,4,MORTGAGE,15000,DEBTCONSOLIDATION,15.61,0.22,10,669,No,
23,male,Associate,31092,3,OWN,7200,MEDICAL,8.49,0.23,2,511,Yes,
25,female,Master,55089,2,RENT,13650,MEDICAL,18.79,0.25,2,624,No,
25,male,Associate,37903,4,MORTGAGE,2000,VENTURE,11.12,0.05,2,664,No,
25,female,Bachelor,163004,3,RENT,24000,PERSONAL,10.99,0.15,2,662,No,
30,male,Bachelor,60902,9,MORTGAGE,4000,DEBTCONSOLIDATION,14.27,0.07,9,665,No,
38,female,Associate,82541,14,MORTGAGE,5000,VENTURE,11.06,0.06,15,671,Yes,
24,male,Bachelor,65280,1,RENT,4000,EDUCATION,10.62,0.06,2,642,No,
36,female,High School,91120,12,RENT,10000,HOMEIMPROVEMENT,11.99,0.11,12,628,No,
33,male,Associate,108944,7,MORTGAGE,12000,DEBTCONSOLIDATION,12.98,0.11,6,649,Yes,
28,female,High School,43882,7,RENT,10000,DEBTCONSOLIDATION,11.11,0.23,5,661,Yes,
25,female,Master,51657,2,OWN,8000,HOMEIMPROVEMENT,6.62,0.15,4,660,No,
23,female,High School,94754,0,RENT,10000,DEBTCONSOLIDATION,5.79,0.11,3,559,Yes,
22,male,Associate,73010,0,MORTGAGE,18000,DEBTCONSOLIDATION,12.99,0.25,2,521,Yes,
28,female,Bachelor,79438,3,MORTGAGE,15000,MEDICAL,16.89,0.19,9,644,No,
32,female,High School,51642,8,RENT,3500,VENTURE,14.35,0.07,7,630,Yes,
27,male,High School,36773,5,RENT,16000,DEBTCONSOLIDATION,10.99,0.44,6,663,No,
22,female,Master,32600,1,RENT,3500,EDUCATION,15.27,0.11,3,552,No,
35,female,Bachelor,126994,17,RENT,24000,VENTURE,9.25,0.19,7,566,No,
28,male,Bachelor,54955,7,RENT,2800,EDUCATION,11.01,0.05,8,665,Yes,
26,male,High School,116328,3,MORTGAGE,10000,VENTURE,20,0.09,3,577,No,
23,female,Bachelor,147356,0,MORTGAGE,12000,PERSONAL,7.29,0.08,3,664,No,
30,female,Bachelor,50080,3,MORTGAGE,18000,HOMEIMPROVEMENT,9.01,0.36,7,671,No,
23,female,Bachelor,72706,0,MORTGAGE,7000,DEBTCONSOLIDATION,12.99,0.1,4,612,Yes,
31,female,Bachelor,75274,7,RENT,12800,PERSONAL,9.62,0.17,7,697,No,
32,male,High School,114961,8,MORTGAGE,20000,PERSONAL,10.65,0.17,5,535,Yes,
27,male,Associate,81288,4,RENT,6000,DEBTCONSOLIDATION,9.99,0.07,8,646,Yes,
38,male,Associate,168903,16,MORTGAGE,10000,PERSONAL,14.09,0.06,16,620,Yes,
